814	From the standpoint of the army of duffers , however , this was easily the most heartening exhibition they had had since Ben_Hogan fell upon evil ways during his heyday and scored an 11 in the Texas_open .	If , in Larkin 's eyes , they are nothing but Piccadilly farmers , he has as much to learn about them as they have to learn about the ways of truly rural living .	The most_valuable_player award was split three ways , among Glen_Mankowski , Gordon_Hartweger and Tom_Kieffer .	ways	2	NN:5-NN:5-RB:0
815	Their secondary hero is another pro , Willie_Chisholm , who drank his lunch during another Open and tried to blast his way out of a rock strewn gully .	Across the bay the Palisades were heavy in green timber ; their rock paths led down to the Hudson .	This is the kind of chest that invariably wins contests that steel edged `` carved out_of solid rock '' looks of the great champions .	rock	2	NN:2-NN:2-NN:1
816	`` How many is that , Jim '' ? asked Willie at one stage of his excavation project .	RCA_Victor has an ambitious and useful project in a stereo series called `` Adventures in Music '' , which is an instructional record library for elementary_schools .	Finally , a balance must be effected among project finance , utilization of agricultural surpluses , and general balance_of_payments support .	project	2	NN:1-NN:1-NN:2
817	Nor were there any rules to save him .	A compromise will leave both sides without the glow of triumph , but it will save Berlin .	`` And in the future , since I write for a public of one , I can save the poor publishers from wasting their money '' .	save	2	VB:1-VB:1-VB:6
818	If there had been , he would have found a loophole , because Arnold is one golfer who knows the code as thoroughly as the man who wrote the book .	`` You 're wrong '' , said Arnold , a man who knows the rules .	The results were good although they are difficult to compare with hand brushing , particularly when the individual knows how to brush his teeth properly .	knows	2	VB:1-VB:1-VB:2
819	If there had been , he would have found a loophole , because Arnold is one golfer who knows the code as thoroughly as the man who wrote the book .	A red filter , Zeiss barrier filter with the code ( Schott ) designation BG 23 , was also used in the ocular lens assembly as it improved the contrast between specific and nonspecific fluorescence .	His addle-brained knight-errant , self appointed to the ridiculous position in an age when armor had already been relegated to museums and the chivalrous code of knight-errantry had become a joke , is , as Cervantes no_doubt intended , a gaunt but gracious symbol of good , moving soberly and sincerely in a world of cynics , hypocrites and rogues .	code	1	NN:1-NN:2-NN:1
820	If there had been , he would have found a loophole , because Arnold is one golfer who knows the code as thoroughly as the man who wrote the book .	The importance of particle size in such aerosols has been thoroughly demonstrated .	There was little enough time to contemplate them , however ; in an instant the doctor was stalking across the room with an antique ledger in his hands , thoroughly eared and big as a table_top .	thoroughly	1	RB:1-RB:2-RB:1
821	If there had been , he would have found a loophole , because Arnold is one golfer who knows the code as thoroughly as the man who wrote the book .	On successive Sundays during October , 1960 , Paul_Ferris ( a non-Catholic ) wrote articles in the Observer depicting clergymen of the Church_of_England , the Church_of_Rome and the Nonconformist_Church .	Time 's editor , Thomas_Griffith , in his book , The Waist High Culture , wrote : `` most of what was different about it ( the Deep_South ) I found myself unsympathetic to '' .	wrote	2	VB:1-VB:1-VB:2
822	A spectator picked_up the ball and handed it to a small boy , who dropped this suddenly hot_potato in a very playable lie .	`` She did n't really say '' - She glanced away at the floor , then swooped gracefully and picked_up one of Scotty 's slippers .	So he picked_up a stroke with the provisional ball and won the tournament by the margin of that stroke .	picked_up	2	VB:1-VB:1-VB:6
823	A spectator picked_up the ball and handed it to a small boy , who dropped this suddenly hot_potato in a very playable lie .	For most small children , learning a forward roll is simply a matter of copying another child who can .	The brush moves up_and_down and is small enough to clean every dental surface , including the back of the teeth .	small	2	JJ:3-JJ:3-JJ:1
824	A spectator picked_up the ball and handed it to a small boy , who dropped this suddenly hot_potato in a very playable lie .	Then , my mother blushed at this small lie ; for she knew and we knew that it was cowardice that had made one more radish that night just too impossible a strain .	Suppose he did lie beside Lenin , would it be permanent ?	lie	2	NN:1-NN:1-VB:1
825	Joe naturally ruled that a ball be dropped from alongside the spot where it had originally entered the stream .	The English saints are widely venerated , quite naturally , and now there is great hope that the Forty_Martyrs and Cardinal_Newman will soon be canonized .	In it important elements of Christianity and of the Biblical view of reality in_general , which now cause us much difficulty , could be responded to quite naturally and spontaneously .	naturally	2	RB:1-RB:1-RB:4
826	Joe naturally ruled that a ball be dropped from alongside the spot where it had originally entered the stream .	Only the top of the head , with a spot bare and white as a clamshell , remained visible .	The mean temperature of this region was approximated by the temperature measured halfways between the edge of the hot spot and the rim of the plug .	spot	1	NN:1-NN:5-NN:1
827	Joe naturally ruled that a ball be dropped from alongside the spot where it had originally entered the stream .	Man 's life , originally shaped for immortality and for communion with God , must now be conformed_to the shape of death .	If , on_the_other_hand , they opted_for representation , it had to be representation per_se - representation as image pure_and_simple , without connotations ( at_least , without more than schematic ones ) of the three-dimensional space in which the objects represented originally existed .	originally	1	RB:1-RB:2-RB:1
